minmer_count	candidates	emitted_pairs	elapsed_s
0	191935	6003	17.320
1	54666	572	11.966
2	102880	983	13.524
3	147039	1336	14.501
4	189462	1616	15.400
5	231061	1850	16.185
6	271136	2083	16.687
7	311221	2321	17.356
8	349973	2526	17.321
9	388243	2694	17.356
10	426775	2816	17.823
20	813709	3858	28.709
60	2476817	5378	26.086
100	4225481	5821	25.943
120	5278543	5905	147.062
130	5818323	5924	161.852
140	6334200	5943	172.526
142	6438960	5944	178.052
144	6545398	5945	179.756
145	125360	5819	20.247
150	132642	5838	20.716
160	147973	5878	21.418
200	206367	5970	27.374
225	245581	5999	23.734
230	253734	6003	24.853
240	264873	6003	24.501
250	191880	6003	27.433
260	191933	6003	22.803
300	191935	6003	28.787
400	191935	6003	25.064
500	191935	6003	26.116
1000	191935	6003	26.423
